path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/nep_2099_0456476554.flac,विश्व विषयक मन्त्रीस्तरीय अन्तर्राष्ट्रिय सम्मेलनमा भाग लिन बङ्लादेशको राजधानी ढाका प्रस्थान गर्नुअघि त्रिभुवन अन्तराष्ट्रिय विमानस्थलमा सञ्चारकर्मी बिच उनले सो कुरा बताए,मनढकाप्थान नचीव र अनरलेशोकुरा बताए,0.9523809523809523,0.04761904761904767,0.8235294117647058,0.17647058823529416
/content/data/data/audio/nep_0546_2868510042.flac,राजा ज्ञानेन्द्र शाहले दाइजो बकस दिएको घरजग्गा जबरजस्ती सरकारी ट्रस्टमा राखिएको भन्दै पूर्वअधिराजकुमारी प्रेरणाराज्यलक्ष्मी सिंह न्यायका लागि सर्वोच्च अदालत पुगिन्,रजैेवधिजकुमजलकीलजलत पुगे,1.0,0.0,0.8711656441717791,0.1288343558282209
/content/data/data/audio/nep_3997_2276753961.flac,आन्तरिक राजस्व कार्यालय भैरहवा अन्तर्गत रुपन्देहीको सिद्धार्थनगर नगरपालिका लुम्बिनी नगरपालिका तिलोत्तमा नगरपालिकामा मूल्य अभिवृद्धि करमा दर्ता छ,जपठनलनलमलविितछ,1.0,0.0,0.9166666666666666,0.08333333333333337
/content/data/data/audio/nep_2099_4853806205.flac,वेल्स उन्नाइस सय अन्ठानब्बेमा सान डिएगोमा बसाई सरे र एउटा आवासिय बजारले त्यहाँबाट हटाएपछि फ्लोरिडाको सेन्ट पिटर्सबर्गमा नै पुनर्स्थापित भए,उनैससेएउटवबछिसैनसापित भए,0.95,0.050000000000000044,0.8333333333333334,0.16666666666666663
/content/data/data/audio/nep_3960_8205149857.flac,प्रथम सगरमाथा आरोही एडमन्ड हिलारीको सहयोगमा बनेको कुन्दे अस्पतालले पर्यटक तथा खुम्बु क्षेत्रका स्थानीय बासीको उपचारमा ठुलो योगदान दिएको छ,थरथलसयोगकनसठलयोगदा दिएको छ,0.9,0.09999999999999998,0.8102189781021898,0.1897810218978102
/content/data/data/audio/nep_2099_4208594844.flac,किरण यादव त्रिभुवन विश्वविद्यालय पद्मकन्या क्याम्पसबाट अर्थशास्त्रमा स्नातक किरण यादव समानुपातिकतर्फ नेपाली काङ्ग्रेसका सभासद् हुनुहुन्छ,कियृविसवधाटनतकदमनसद नुहुछ,1.0,0.0,0.8382352941176471,0.16176470588235292
/content/data/data/audio/nep_0546_4896619679.flac,यस्तो उपनिवेश दक्षिण अमेरिका र फिलिपिन्सका स्पेनी उपनिवेशहरू तथा इस्ट इन्डिजका डच क्षेत्रहरूमा बेलायती आक्रमणहरूका लागि सहायक हुन सक्छन्,डचषतहबल नसकछ,1.0,0.0,0.9117647058823529,0.08823529411764708
/content/data/data/audio/nep_0546_2708621810.flac,नेपाली भाषाका निबन्ध लेखक तथा मदन पुरस्कार पुस्तकालयका संस्थापक दीक्षितले बनारस हिन्दु विश्वविद्यालयबाट स्नातकाेपाधि प्राप्त गरेका छन्,नेपालीभषम बनदूसविदलयबाटनतपत गरेक छ,1.0,0.0,0.7611940298507462,0.23880597014925375
/content/data/data/audio/nep_5687_9784939181.flac,नारायणी नदीको पुल तरेपछि सुरु हुने पश्चिमाञ्चल विकास क्षेत्र लुम्बिनी अञ्चल र नवलपरासी जिल्लाको सबैभन्दा पहिले आउने ठाँउ गैँडाकोट हो,ननदीतपछि सेिलनसजलाको सबैपहिऔठगैढाकोट,1.0,0.0,0.7424242424242424,0.25757575757575757
/content/data/data/audio/nep_6834_4282359735.flac,रेखा थापा गौरी मल्ल सुस्मिता कार्कीदेखि प्रिया रिजाल जस्ता नायिकाहरूको दाम्पत्य जीवनका पानाहरू चलचित्रका पर्दामा देखे जस्तो सुखद छैन,जौमितकदेऋजनातकापनूचलचितपदेखछैन,1.0,0.0,0.7878787878787878,0.21212121212121215
/content/data/data/audio/nep_6834_4289668561.flac,नायक श्रीकृष्ण श्रेष्ठसँग विवाहको केही समयमै पति वियोगको पीडामा परेकी नायिका स्वेता खड्काले विवाह अघि नै श्रीमान् बिरामी भएको बताइन,नृकृषगिसपिढनखलेविवअिशमढभए बता,1.0,0.0,0.8015267175572519,0.1984732824427481
/content/data/data/audio/67b521143c.flac,उपप्रधान तथा गृहमन्त्री विजयकुमार गच्छदारद्वारा जारी नागरिकतासम्बन्धी परिपत्र कार्यान्वयन नगर्न सर्वोच्चद्वारा अन्तरिम आदेश जारी।,उपपधृजमा गेददजरनतिपत्कनगसवचदार अनतिम आदेशजई,1.0,0.0,0.6821705426356589,0.3178294573643411
/content/data/data/audio/nep_6834_7575295537.flac,मउन्नाइस सय उनान्सत्तरीमा बेइजिङ गएका बोसले चिनियाँ कम्युनिष्ट पार्टीबाट नौ बुँदे सुझाव नक्सलवादी आन्दोलनको इतिहासमा उल्लेखनीय छ,सतबेबसलेचकनिसपाठबाट नवेसुझनक आदलनको हासमा लेखने छ,0.9411764705882353,0.05882352941176472,0.6484375,0.3515625
/content/data/data/audio/nep_5687_7158273713.flac,पोखराबाट जोमसोमका लागि उडेको अग्नि एयरको नाइन एन एआइजी नम्बरको विमान जोमसोम विमानस्थल नजिकैको पहाडमा ठक्कर खाएर दुर्घटना भएको हो,पोखरबाटमसोकालगिडेो ो नैएएआनविमा जमस विमानसजिको पडमा ठकघाएर दुघटना भएको,0.95,0.050000000000000044,0.46875,0.53125
/content/data/data/audio/nep_2099_8173590899.flac,यूरोपेलीहरू विश्वको भूगोलका बारेमा धेरै कम जान्दथे र इङ्ल्यान्डका अपराधीहरूका लागि बटनी बेमा निर्वासन एक भयप्रद सम्भावना थियो,विशरेसएक धसभावना थियो,0.9444444444444444,0.05555555555555558,0.84,0.16000000000000003
/content/data/data/audio/nep_6834_6530919193.flac,पाण्डव सुनुवारको आवाजको लोकप्रियतालाई शारीरिक रूपसँग दाँजेर कलाकार मदनकृष्ण श्रेष्ठ र हरिवंश आचार्यले ठट्यौली कथन बनाएका थिए,सुको आवालोतईशूप मृठरंशचलेठचलीकठ बनाएका थि,0.9411764705882353,0.05882352941176472,0.6854838709677419,0.3145161290322581
/content/data/data/audio/nep_6834_5460988013.flac,यादवले भारतको गुजरातस्थित सरदार पटेल युनिभर्सिटिबाट बिइ र थाइल्यान्डको एसियन इन्स्टिच्युट अफ टेक्नोलोजीबाट एमई गर्नुभएको हो,यभररासपटबबाटथाललोजबाटए गनुभएको,1.0,0.0,0.7642276422764228,0.2357723577235772
/content/data/data/audio/nep_0883_3134182114.flac,उपसाला नगरमालर पोखरीको जलयातायातयोग्य एउटा शाखाको तटमा जसको नाम फैरिस नदी हो र स्टकहोम नगरको एकचालिस मिल उत्तरतिर अवस्थित छ,लनगमपोखरीकजलययोगएउटाशाखको तटम जसकोनाम फैिस नदीो रटखोनगरको एचलमिल उततर अवित छ,0.95,0.050000000000000044,0.3902439024390244,0.6097560975609756
/content/data/data/audio/nep_5687_3296740400.flac,त्रि वि शिक्षण अस्पतालबाट उत्पादन भएका जनशक्तिलाई देशभरि परिचालन गर्नुपर्नेमा यसो नभइ सबै सहरी क्षेत्रमै केन्द्रित भएका छन्,जअपताबाट उपदनजनसतिलई दसभलननपनेयसनैसबैैत भएका छ,0.9444444444444444,0.05555555555555558,0.6585365853658537,0.3414634146341463
/content/data/data/audio/nep_5687_7992527132.flac,मापसे गरी सवारी चलाएर ट्राफिक छल्न खोज्दा ललितपुरको सेन्ट मेरिज स्कुल पछाडिको रेलिङनै गाडीमा वारपार हुने गरी दुर्घटना भयो,गरी सरचलएफनखोललितपछढेडीमरी दुघटन भयो,0.8947368421052632,0.10526315789473684,0.7107438016528925,0.2892561983471075
/content/data/data/audio/nep_6834_1576990647.flac,निरुता सिंह नेपालको एउटा सुप्रसिद्ध अभिनेत्री हुन् र उनको जन्म भारतको पश्चिम बंगाल प्रान्तको दार्जिलिङ जिल्लामा भएको थियो,ेाटाभ उनक जनमभारतदजजिला भएकोथियो,1.0,0.0,0.7355371900826446,0.2644628099173554
/content/data/data/audio/f0ad56c4f7.flac,मध्यम पुरुषवाचक सर्वनाम जुन सर्वनामको प्रयोग बोल्नेवाला श्रोताका लागि गरिन्छ त्यसलाई मध्यम पुरुषवाचक सर्वनाम भन्दछन्।,मधयपबसनजुनवलिरिछ सईपुषवाचसनाम भन्दछन,1.0,0.0,0.7008547008547008,0.2991452991452992
