headings,paras,label
१ अर्ब ३९ करोड बजेट फ्रिज,"आर्थिक वर्ष २०७४/७५ मा जिल्लामा आएको १ अर्ब ३९ करोड २२ लाख रकम फ्रिज भएको छ ।
चालुतर्फ ७० करोड ४ लाख ७ हजार र पुँजीगततर्फ ६९ करोड १८ लाख ३ हजार रूपैयाँ खर्च हुन नसकेर फिर्ता गएको हो ।",business
पुनर्निर्माणमा भारतको डेढ अर्ब,गोरखा र नुवाकोटमा भूकम्पबाट क्षतिग्रस्त पचास हजार घरको पुनर्निर्माणका लागि भारत सरकारले १ करोड ६२ लाख अमेरिकी डलर (१ अर्ब ६७ करोड ७० लाख रुपैयाँ) अनुदान सहयोग गर्ने भएको छ ।,business
आपूर्ति विभागलाई शक्तिशाली बनाइँदै,"सरकारले उपभोक्ता ठगी गर्ने व्यवसायीलाई वाणिज्य, आपूिर्त तथा उपभोक्ता संरक्षण विभागले नै कारबाही गर्न सक्ने अधिकारसहितको कानुन जारी गर्न लागेको छ । प्रस्तावित उपभोक्ता संरक्षण ऐन २०७५ को मस्यौदामा अनुगमन निरीक्षकलाई उक्त अधिकार दिन लागेको हो ।",business
स्वरसम्राट्को सम्झनामा संग्रहालय,स्वरसम्राट् नारायणगोपालको सम्झनामा संग्रहालय बनाउने तयारी सुरु भएको छ । काठमाडौं महानगरपालिका वडा नं. ३ मा सो संग्रहालय बन्न लागेको वडाध्यक्ष दीपक केसीले बताए ।,entertainment
लुम्बिनी सेमिफाइनलमा,लुम्बिनी खुकुरी क्रिकेट क्लब रूपन्देही सुपर लिग क्रिकेटको सेमिफाइनल पुगेको छ । भैरहवामा जारी प्रतियोगिताको लिग चरणमा डिभिजन ‘ए’ अन्तर्गत समूह ‘डी’ को खेलमा खुकुरीले एमसिसी क्रिकेट क्लब भैरहवालाई ९ विकेटले हरायो ।,sports
मोरङ सेमिफाइनलमा,मोरङ फुटबल क्लब नवौं रुस्लान गोल्डकप फुटबलमा शनिबार आयोजक नव जनजागृति युवा क्लबलाई टाइब्रेकरमा ४(१ ले पराजित गर्दै सेमिफाइनल पुगेको छ । ,sports
पम्प सञ्चालकलाई टयांकर चलाउन दिइने,आयल निगमले सबै पम्प व्यवसायीका लागि टयांकर सञ्चालन अनुमति दिने तयारी गरेको छ । ढुवानी व्यवसायी महासंघ र पेट्रोलियम व्यवसायी एसोसिएसनमा भएको सिन्डिकेट अन्त गर्न सबै पम्पका लागि खुला गर्न लागिएको हो ।,business
यू-१९ मा नेपालको हार,नेपाली युवा टिमले एएफसी यू–१९ महिला च्याम्पियनसिप २०१९ छनोटको पहिलो खेलमा बुधबार घरेलु टिम थाइल्यान्डविरुद्ध ३–० को हार बेहोरेको छ  ।,sports
चुनावी प्यारोडी गीत बनाउन भ्याई नभ्याई,एक वर्षअघि चलचित्र ‘वडा नम्बर ६’ को गीत ‘सुर्के थैली खै...’ निकै चर्चित बनेको थियो । अहिले फेरि यही गीतको भाका दमकका टोलटोलमा गुञ्जिन थालेका छन् ।,entertainment
विकासोन्मुख नहुने प्रस्ताव यूएनद्वारा स्वीकार,अतिकम विकसित राष्ट्रबाट तत्काल विकासोन्मुखमा स्तरोन्नति नहुने नेपालको प्रस्तावलाई संयुक्त राष्ट्रसंघले स्वीकार गरेको छ ।,business
आईसीसी क्रिकेट विश्वकप ट्रफी शुक्रबार नेपाल आइपुग्ने,आईसीसी क्रिकेट विश्वकप ट्रफी शुक्रबार नेपाल आइपुग्ने भएको छ । क्रिकेटका शक्तिशाली राष्ट्रहरू भारत र पाकिस्तानसहित बंगलादेश भ्रमण गरिसकेको विश्वकप ट्रफीलाई अन्तर्राष्ट्रिय क्रिकेट परिषद् (आईसीसी) ले नेपाल ल्याउन लागेको हो । नेपालमा क्रिकेटको विश्वकप ट्रफी पहिलोपल्ट आउँदै छ ।,sports
“जानी नजानी...” अनमोल–अदिति,फिल्म रिलिजको संघारमा गीत छायांकनका लागि स्कटल्यान्ड पुगेको ‘कृ’ युनिटले सोमबार ‘मैले जानी नजानी...’ बोलको उक्त गीत सार्वजनिक गरेको छ । गीतमा फिचरिङ भएका जोडी अनमोल केसी र अदिति बुढाथोकीलाई स्कटल्यान्डको रमणीय दृश्यमा रोमान्टिक पोजमा देख्न सकिन्छ ।,entertainment
माइलीलाई गीत चोरीको आरोप,"अमेरिकी गायिका माइली साइरसले सन् २०१३ मा सार्वजनिक गरेको ‘वी कान्ट स्टप...’ गीत निकै चल्यो । माइक विल मेड इटले लेखेको गीतको युटयुबमा ८० करोडभन्दा ज्यादा भ्युज छ । तर, यत्रो भ्युज र प्रशंसाले माइलीलाई खुसी दिन सकेको छैन ।",entertainment
लामो उडान गर्ने होडबाजी,बिहीबार सिंगापुरदेखि न्यूयोर्कसम्म ननस्टम उडान सेवा सुरु भएपछि यसले सबैभन्दा लामो रुटमा ननस्टम उडान भर्ने यसअघिको रेडर्क तोडेको छ  । सिंगापुर एयरलाइन्सले ५ वर्षपछि फेरि सिंगापुरदेखि न्युयोर्कसम्म उडान सुरु गरेको छ  ।,business
माघको जाडोमा पनि ज्योतीले तताईन् दर्शकलाई ,"माघ महिना पहिलो दिन अर्थात माघेसंक्रान्ति । जाडोको चरम उत्कर्षको बेला । तर, सेतै कपाल फुलेका आधाबैशेहरु पनि हौसिएका छन् । जोसिएर हुलबाट हात ठड्याइरहेका छन् ।",entertainment
“हयाप्पी डेज” को ट्रेलर,आउँदो माघ १२ गते रिलिज डेट तोकिएको नेपाली कथानक फिल्म ‘हयाप्पी डेज’ को राजधानीमा ट्रेलर सार्वजनिक गरिएको छ । मिलन चाम्सको निर्देशन रहेको फिल्ममा त्रिकोणात्मक प्रेम र धोकाधडीमा आधारित बताइएको छ । बेलायतमा छायांकन गरिएको फिल्ममा दयाहाङ राई र प्रियंका कार्कीको जोडी र उनीहरूको सम्बन्धमा आउने उतारचढाव हेर्न सकिनेछ । ,entertainment
केसीलाई लाइफटाइम अवार्ड,फुटबलका अशोक केसी भनेर उनलाई चिन्ने धैरै छैनन् । पहिलो पुस्ताका फुटबलप्रेमी केसीलाई चाचाजीको नामले पुकारिन्छ । नेपालमा फुटबल आधुनिक भइनसक्दाका सुपरस्टार हुन् उनी ।,sports
करणले पाए स्पेसल,विशेष प्रदर्शनमार्फत नेपाललाई विश्व क्रिकेट अन्तर्राष्ट्रिय मानचित्रमा बेग्लै छवि दिलाएकाले क्रिकेटर करण केसी बिहीबार एनएसजेएफ स्पेसल अवार्ड २०७४ बाट सम्मानित भए ।,sports
‘लुट्न सके लुट् कान्छा’ : व्यंग्यलाई बारबेर !,"प्रसंग १ 
‘चढ्न नि हुने, जोत्न नि हुने, तर त्यसको गोबरले पोत्न नहुने, मुख नभा ’को, पुच्छरमा टाउकोमा गा ’को, त्यो के हो ?’ 
‘भैंसी’
‘हैन ।’",entertainment
सेनामा भर्ती भए किम,दक्षिण कोरियाली फिल्म स्टार किम सु युन झन्डै अबका दुई वर्ष गायब हुँदै छन् । उनी फिल्म खेल्ने छैनन् न त सञ्चारमाध्यमसँग अन्तर्वार्ता नै दिइरहेका भेटिनेछन् । ,entertainment
"'आमाको मन' चलचित्रमा एन्सर्ज, धमाधम प्रदर्शन हुँदै",अभिनेत्री एन्सर्ज गुरूङको मुख्य भूमिका रहेको चलचित्र 'आमाको मन'  देश-विदेशमा धमाधम प्रदर्शन भइरहेको छ । यही माघ पहिलो साता लमजुङको बेंसीसहर अन्नपूर्ण चलचित्र हलमा प्रदर्शन भएको उक्त चलचित्र छिट्टै काठमाडौं र पोखरामा पनि प्रदर्शनको तयारी छ ।,entertainment
व्यापार घाटा साढे ३ खर्ब,चालु आर्थिक वर्षको पहिलो तीन महिनामा मुलुकको व्यापार घाटा साढे तीन खर्ब रुपैयाँ पुगेको छ । यो अघिल्लो वर्षको सोही अवधिको तुलनामा करिब ४६ प्रतिशतको वृद्धि हो  ।,business
व्यावसायिक वातावरण खस्कियो,व्यवसाय गर्ने वातावरण (डुइङ बिजनेस) मा नेपाल ५ स्थानले तल झरेको छ । विश्व बैंकले सार्वजनिक गरेको डुइङ बिजनेस–२०१९ प्रतिवेदन अनुसार नेपाल ११० औं स्थानमा परेको छ  ।,business
अन्तत: लिभरपुलमा सिटीको हार,लिभरपुलले आइतबार राति इंग्लिस प्रिमियर लिगमा म्यानचेस्टर सिटीलाई पहिलो हारको स्वाख चखाएको छ । आक्रामक मनसायले उत्रेको लिभरपुल लिग तालिकाको शीर्ष स्थानमा रहेको सिटविरुद्ध ४–३ ले विजयी रह्यो र यस क्रममा क्लबले आफू फिलिपे कोउटिन्होविना पनि उत्तिकै शसक्त हुन सक्ने प्रमाण पेस गर्न पनि सफल रह्यो । ,sports
सन्दीपको सीपीएलमा सनसनी ‘डेब्यु’,सन्दीप लामिछानेले क्यारेबियन प्रिमियर लिग (सीपीएल) मा सनसनसीपूर्ण सुरुआत गरेका छन् । तर उनको टोली सेन्ट किट्स एन्ड नेभिस प्याट्रियट्सले भने शुक्रबार बिहान पहिलो खेलमै गुयाना एमेजन वारियर्ससँग ६ विकेटको पराजय भोगेको छ ।,sports
त्रिदेवको निर्णायक गोल,धरान फुटबल क्लबलाई १–० ले पराजित गर्दै हिमालयन शेर्पा क्लब १७ औं आहा–रारा गोल्डकप फुटबलको क्वाटरफाइनल पुगेको छ । पोखरा रंगशालामा शुक्रबार हिमालयनका त्रिदेव गुरुङले गरेको गोल निर्णायक बन्दा धरान प्रतियोगिताबाट बाहिरिएको हो । ,sports
‘पञ्चेबाजा’ टोली चितवनमा,"‘पञ्चेबाजा’ फिल्म शुक्रबारदेखि प्रदर्शनमा आउने भएको छ । फिल्मको निर्माता, निर्देशक र कलाकारसहितको टोलीले बुधबार भरतपुरमा पत्रकार सम्मेलन गर्‍यो ।",entertainment
पाथीभरामा महिनाको १२ लाख भेटी,प्रसिद्ध तीर्थस्थल पाथीभरामा प्रतिमहिना १२ लाख रुपैयाँभन्दा बढी भेटी उठ्ने गरेको छ । पछिल्लो चार महिनामा ५० लाख रुपैयाँ संकलन भएको भेटिघाटी व्यवस्थापन समितिले जनाएको छ ।,business
विश्व बैंकद्वारा २७ अर्ब सहयोग,विश्व बैंकले वित्तीय तथा सार्वजनिक वित्त व्यवस्थापन विकास नीति र रानी जमरा कलरिया सिँचाइ परियोजना कार्यान्वयन गर्न रु २७ अर्ब ६५ करोड सहुलियतपूर्ण ऋण सहयोग उपलब्ध गराउने भएको छ ।,business
इराको भेट अभिलाषासँग,"इरा रावत छैटौं सिटिजन्स बैंक खुला टेनिस प्रतियोगिताको महिला एकलको सेमिफाइनलमा पुगेकी छन् ।
खराब प्रकाशका कारण सोमबार रोकिएको खेलमा इराले एनी माथेमालाई ७–५, ६–४ ले पराजित गरिन् ।",sports
जैविक मलका नाममा करोडौं बजेट,सरकारले जैविक मलका नाममा करोडौं छुट्याए पनि खर्चको लेखाजोखा हुने गरेको छैन । विषादी निरुत्साहित र प्रांगारिक उत्पादनमा जोड दिन कृषि तथा पशुपन्छी विकास मन्त्रालयले २०६९ देखि जैविक मल उत्पादनका लागि बजेट विनियोजना गर्दै आएको छ । ,business
प्राधिकरणको खर्चमा उद्योगलाई फिडर,पर्सा बारा औद्योगिक करिडोरका दुई उद्योगलाई विद्युत् प्राधिकरण वीरगन्ज वितरण केन्द्रले आफ्नै खर्चमा ‘सिंगल फिडर’ निर्माण गरिदिएको पाइएको छ ।,business
फल नलाग्दै आँपका बोट बिक्री ,आँपमा अत्यधिक फूल लागेपछि यो वर्ष सिराहाका कृषकहरु खुशी छन् । गतवर्ष कम उत्पादनले मारमा परेका कृषक यो वर्ष फूल देखेरै हौसिएका छन् । ,business
नेयमर ट्रेनिङमा फर्किए,ब्राजिली स्टार फरवार्ड नेयमर अपेक्षा गरेभन्दा चाँडै ट्रेनिङमा फर्किएका छन् । खुट्टाको हाड भाँचिएको दुई महिना बढी भएपछि उनी फर्किएको बुधबार ब्राजिली टिमका शारीरिक प्रशिक्षकले बताए ।,sports
२२ वर्षमा ७ हजार किमि,सरकारले विभिन्न ५ क्षेत्रमा ७ हजार किमि प्रसारण लाइन आवश्यक पर्ने अनुमानसहित गुरुयोजना सार्वजनिक गरेको छ ।,business
केरा किसानको टर्रो कथा,केरा पाकेपछि जति गुलियो र मीठो हुन्छ काँचो हुँदा घाँटीबाट निल्नै सकस हुने टर्रो स्वादको पनि हुन्छ । चितवनका केरा उत्पादक किसानहरूको कथा–व्यथा पनि केराको यस्तै अवस्था र स्वाद जस्तै छ । राम्रो सम्भावना देखेर भाडामा भए पनि प्रशस्तै जग्गा लिएर केरा खेती गरेका किसानहरूले कहिले गुलियो फलको स्वाद चाख्न र कमाउन पनि पाउँछन् । कुनै बेला कलिलैमा केरा नोक्सान भएर रुनु न हाँस्नु हुन्छन् ।,business
 फेरि विवादमा आदित्य,गायक आदित्यनारायण झाको एउटा भिडियो बाहिर आएको छ । त्यसमा उनी एयरलाइनका एक कर्मचारीलाई मुख छाडिरहेका देखिन्छन्/सुनिन्छन् । उक्त भिडियो भाइरल बनेपछि उनीबारे सामाजिक सञ्जालमा नकारात्मक प्रतिक्रिया छाइरहेको छ । ,entertainment
उद्योगीलाई प्रदेश सरकारले वार्तामा बोलायो,बैंकहरूको चर्को ब्याजविरुद्ध सडकमा उत्रिएका सुनसरी मोरङ औद्योगिक करिडोरका उद्योगी व्यवसायीहरूलाई प्रदेश सरकारले वार्तामा बोलाएको छ । प्रदेशको आन्तरिक मामिला तथा कानुन मन्त्रालयले उद्योग संगठन मोरङ र मोरङ व्यापार संघलाई शुक्रबार वार्ताका लागि पत्राचार गरेको हो ।,business
‘जीवन काँडा कि फूल’ को प्रिमियर,साहित्यकार झमक घिमिरेको जीवनीमा आधारित ‘जीवन काँडा कि फूल’ फिल्मको सोमबार प्रिमियर गरिएको छ । ,entertainment
विपिनको ‘प्रसाद’ मा निश्चल पनि,गतवर्ष ‘दुई रुपैयाँ’ फिल्ममा मुख्य अभिनेताका रूपमा आफूलाई प्रमाणित गरिसकेका ‘लुट’ निर्देशक निश्चल बस्नेतले दिनेश राउत निर्देशित फिल्म ‘प्रसाद’ मा खेल्ने पक्का गरेका छन् ।,entertainment
प्रधानसेनापति कप सुरु,इन्डोनेसियामा अघिल्लो साता सम्पन्न १८ औं एसियाली खेलकुदमा राष्ट्रिय कीर्तिमान बनाएका सोमबहादुर कुमालले आफ्नो लयलाई निरन्तरता दिएका छन् । उनले सोमबार सुरु प्रधानसेनापति ट्रफी २०७५ खेलकुदमा एथलेटिक्सको ८ सय मिटर दौड जितेका छन् ।,sports
गाडी आयात २२ प्रतिशतले बढयो,चालु आर्थिक वर्षको पहिलो दुई महिना करिब १८ अर्ब रुपैयाँ बराबरको सवारी (गाडी) आयात भएको छ । गत आर्थिक वर्षको सोही महिनाको तुलनामा यो करिब २२ प्रतिशतले बढी हो ।,business
गुप्तेश्वरमा सेन्चुरीका मूर्ति,पोखरा आइपुगेर छोरेपाटनको गुप्तेश्वर गुफा प्रवेशस्थलका आकृतिलाई पृष्ठभूमिमा पारेर मोबाइलमा फोटा नखिच्ने कमै होलान् । भित्र पस्दै जाँदा भित्तामा राम्राराम्रा मूर्ति कुँदिएका छन् । गुफा परिसरमा यही कामका लागि एक दशकअघि पोखरा आएका तिलक सेन्चुरी अहिले मूर्तिकलाको बजार विस्तारमा जुटेका छन् ।,entertainment
मुगुका किशोरी फुटबलर स्पेनमा,"छायाँनाथ रारा नगरपालिका–५, ढुम गाउँका १४ वर्षमुनिका २२ खेलाडी फुटबल खेल्न स्पेन गएका छन् । स्पेन गएका खेलाडी सूचीमा रहेका छात्रा ८ देखि १० कक्षामा अध्ययनरत छन् । उनीहरूले रारा क्लबमार्फत स्पेनमा आफ्नो खेल प्रर्दशन गर्दै छन् ।",sports
भैरहवासँगै ललितपुर पनि ईपीएलको प्लेअफमा,काठमाडौं किंग्स-११ लाई १० विकेटले हराउँदै ललितपुर प्याट्रियट्स एक खेल अगावै टीभीएस ईपीएलको प्लेअफमा प्रवेश गरेको छ । ,sports
ईपीएलः चितवन टाइगर्समा स्टिर्लिङ,आयरल्यान्डका अलराउन्डर पाउल स्टिर्लिङलाई चितवन टाइगर्सले टिभिएस एभरेष्ट प्रिमियर लिग (ईपीएल) क्रिकेट प्रतियोगिताको आउदो लागि आफ्नो टिममा अनुबन्धन गरेको छ । दाहिने हाते ब्याटिङ अलराउन्डर स्टिर्लिङ ईपीएल सुरु हुनु केही अगाडि काठमाडौं आइपुग्ने चितवनले जनाएको छ । ,sports
माई मेउरी र कमर छठ,घरको सानो कोठामा चित्रकला स्टुडियो छ । त्यहाँ अवधी लोककला र संस्कृतिसम्बन्धी अध्ययन सामग्री छन् । आफैंले खोलेको अवधी कला अनुसन्धान केन्द्रको कार्यालय त्यहीं रहेको छ ।,entertainment
विमला र पुनमलाई कांस्य,नेपाली महिला बक्सरद्वय विमला श्रेष्ठ र पुनम रावल इन्डियन ओपन इन्टरनेसनल बक्सिङ च्याम्पियनसिपमा कांस्य पदकमै सीमित भएका छन् । ,sports
रहेनन् वाडेकर,इंग्ल्यान्ड र वेस्ट इन्डिजमा भारतलाई पहिलो टेस्ट सिरिज जित दिलाउने अजित वाडेकरको बुधबार राति ७७ वर्षमा निधन भएको छ ।,sports
बर्दियामा कबड्डी एकेडेमी,       बर्दियामा नेपालकै पहिलो कबड्डी एकेडेमी बन्ने भएको छ । राष्ट्रिय खेलकुद परिषद् (राखेप) का सदस्य–सचिव केशवकुमार विष्टले मंगलबार एकेडेमीको शिलान्यास गरे ।,sports
"एसियाली खेलकुदः २७ स्कोरले स्वर्ण जित्नबाट चुक्यो  नेपाल,  प्याराग्लाइडिङमा रजत पदक",नेपालले १८ औं एसियाली खेलकुदमा अन्तत: पदकको खडेरीलाई पुरेको छ । प्याराग्लाइडिङ मार्फत नेपालले इन्डोनेसियामा भइरहेको प्रतियोगिताको १२ औं दिनमा आएर रजत पदक जितेको हो ।,sports
मुख्य सिजनमै चियाको उत्पादन कम,हरियो चियापत्ती उत्पादनको प्रमुख सिजनमा नै चियाको मुना कम पलाएको छ । यो वर्ष अघिल्ला वर्ष जस्तो बगानमा मुना नपलाएको कृषकले बताए । बर्खामा चिया उत्पादन बढी हुन्छ ।,business
हस्तान्तरण हुन सकेन चमेलिया,सरकारी लगानीबाट निर्माण भएको ७ नम्बर प्रदेशकै सबैभन्दा ठूलो चमेलिया जलविद्युत् आयोजनाको एक महिनाअघि औपचारिक उद्घाटन गरिएको भएपनि अझै हस्तान्तरण हुन सकेको छैन ।,business
गीत हिट भएपछि बाइक,"गीतकार, गायक एवं संगीतकार राजनराज सिवाकोटीका चार गीतले युटयुबमा एक करोडभन्दा बढी भ्युज पाएका छन् । फिल्म ‘दुई रुपैयाँ’ को ‘कुटुमा कुटु...’ ले ४ करोड ७३ लाख भ्युज पाइसकेको छ । ‘सुर्के थैली खै...’ र ‘पूर्व पश्चिम रेल...’ ले पनि करोड भ्युज नाघिसकेका छन् । पछिल्लो पटक ‘कान्छी’ फिल्मको ‘चरी चट्ट परी...’ पनि करोड कीर्तिमान नाघ्न सफल भएको छ ।",entertainment
यू–१८ मा नेपाल उपविजेतामै,निकै प्रतिस्पर्धात्मक फाइनलमा बंगलादेशविरुद्ध १–० ले पराजित हुँदै नेपाली टोली आइतबार साफ यू–१८ महिला च्याम्पियनसिपको उपविजेतामै सीमित भएको छ ।,sports
जब अँध्यारो भयो...,"धरान रंगशालामा बुढासुब्बा रेडबुल गोल्डकपमा आइतबार संकटा र काँकडभिट्टा फुटबल ट्रेनिङ सेन्टर, झापाको उद्घाटन खेल टाइब्रेकरसम्म पनि बराबरी भएपछि ‘सडनडेथ’ मा भइरहेका बेला खेल्न मिल्ने उज्यालो भएन ।",sports
समर्पणको कथा,"वरिष्ठ पत्रकार एवं लेखक नारायण वाग्ले कुनै बेला डकुमेन्ट्री फिल्मप्रति राम्रो भावना राख्दैनथे । उनलाई लाग्थ्यो, यो केवल प्रोपागान्डाको टुल हो, विज्ञापन सामग्री हो । तर, जसै उनी डकुमेन्ट्रीहरू नियाल्न थाले, सोच फेरियो ।
",entertainment
फेक अकाउन्टले हैरानी,"बलिउडका रनवीर कपुर, कंगना रनवत लगायत हलिउडका कतिपय सेलिब्रिटी सामाजिक सञ्जाल चलाउँदैनन् । तर, फेसबुकको सर्च गरियो भने उनीहरूकै नाम र फोटोयुक्त फेक अकाउन्ट टन्नै भेटिन्छन् ।",entertainment
उखु किसानले भुक्तानीका लागि आन्दोलन गर्ने,उखु किसानहरूले तत्काल भुक्तानी नपाए आन्दोलनमा उत्रने चेतावनी दिएका छन् । प्रधानमन्त्री केपी ओलीले महिनाअघि चिनी उद्योगीलाई १५ दिनभित्र भुक्तानी दिन निर्देशन दिएका थिए । तर किसानले अझैसम्म भुक्तानी पाएका छैनन् । प्रधानमन्त्रीको निर्देशनलाई चिनी उद्योगीहरूले अटेरी गरेका छन् । उद्योगीबाट रकम नपाएपछि उखु किसान आन्दोलनमा उत्रने बताएका हुन् ।,business
